ds,y_pred
1990-12-02,[14.09773663]
1990-12-03,[14.09547325]
1990-12-04,[14.09320988]
1990-12-05,[14.0909465]
1990-12-06,[14.08868313]
1990-12-07,[14.08641975]
1990-12-08,[14.08415638]
1990-12-09,[14.081893]
1990-12-10,[14.07962963]
1990-12-11,[14.07736626]
1990-12-12,[14.07510288]
1990-12-13,[14.07283951]
1990-12-14,[14.07057613]
1990-12-15,[14.06831276]
1990-12-16,[14.06604938]
1990-12-17,[14.06378601]
1990-12-18,[14.06152263]
1990-12-19,[14.05925926]
1990-12-20,[14.05699588]
1990-12-21,[14.05473251]
1990-12-22,[14.05246914]
1990-12-23,[14.05020576]
1990-12-24,[14.04794239]
1990-12-25,[14.04567901]
1990-12-26,[14.04341564]
1990-12-27,[14.04115226]
1990-12-28,[14.03888889]
1990-12-29,[14.03662551]
1990-12-30,[14.03436214]
1990-12-31,[14.03209877]
