ds,y
1989-01-01,14.3
1989-01-02,17.4
1989-01-03,18.5
1989-01-04,16.8
1989-01-05,11.5
1989-01-06,9.5
1989-01-07,12.2
1989-01-08,15.7
1989-01-09,16.3
1989-01-10,13.6
1989-01-11,12.6
1989-01-12,13.8
1989-01-13,12.1
1989-01-14,13.4
1989-01-15,17.3
1989-01-16,19.4
1989-01-17,16.6
1989-01-18,13.9
1989-01-19,13.1
1989-01-20,16.0
1989-01-21,14.5
1989-01-22,15.0
1989-01-23,12.6
1989-01-24,12.5
1989-01-25,15.2
1989-01-26,16.2
1989-01-27,16.5
1989-01-28,20.1
1989-01-29,20.6
1989-01-30,16.9
1989-01-31,16.5
1989-02-01,16.1
1989-02-02,14.4
1989-02-03,16.3
1989-02-04,15.7
1989-02-05,14.2
1989-02-06,13.2
1989-02-07,16.8
1989-02-08,18.5
1989-02-09,16.7
1989-02-10,15.3
1989-02-11,15.9
1989-02-12,15.2
1989-02-13,17.5
1989-02-14,18.3
1989-02-15,19.4
1989-02-16,19.4
1989-02-17,19.5
1989-02-18,20.5
